guid,tag
3854,negative
2570,positive
2989,negative
2115,negative
3462,negative
1699,neutral
4898,positive
4138,positive
1866,negative
2915,neutral
1635,positive
1908,negative
4030,positive
4771,positive
3248,negative
494,positive
3161,positive
20,neutral
3300,negative
4242,positive
1476,positive
1879,positive
1384,positive
1616,negative
4376,negative
3884,positive
2026,negative
4291,negative
4790,positive
657,negative
2873,positive
812,positive
2893,negative
3296,positive
126,positive
2469,positive
3206,positive
2019,positive
916,positive
4621,positive
1620,positive
184,positive
5017,positive
1201,positive
5111,positive
4417,negative
4431,positive
4434,positive
4920,neutral
272,negative
279,negative
3020,positive
2325,positive
2858,negative
4288,positive
1596,positive
803,positive
4363,negative
1895,negative
3044,negative
4721,negative
698,negative
1426,positive
2016,positive
3745,positive
4903,negative
534,negative
3650,positive
3371,positive
112,positive
176,positive
573,positive
4919,negative
3276,positive
480,positive
87,positive
911,positive
3705,positive
3082,negative
2537,positive
4450,positive
1497,positive
3083,negative
443,positive
2957,positive
2099,negative
2962,positive
460,negative
1918,positive
3052,negative
13,positive
863,negative
1252,negative
3570,positive
4684,neutral
2046,positive
1537,negative
2555,positive
1052,negative
1713,positive
2597,positive
282,positive
3833,neutral
4885,negative
4587,neutral
1401,negative
1281,negative
2085,positive
565,positive
1205,positive
1560,positive
4064,negative
1036,positive
2606,negative
4777,positive
588,neutral
609,positive
3279,positive
3511,positive
4796,neutral
2107,negative
1106,positive
3395,positive
2546,negative
4678,positive
1000,positive
1048,positive
1059,positive
1485,negative
3195,negative
2029,negative
